Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_close
2023-11-21,0.00071446225,0.00416737,DJA,11508.5596
2023-11-21,0.00071446237,0.0040529105,GSPC,4538.1899
2023-11-21,0.00071446225,0.0046287067,IXIC,14199.9805
2023-11-21,0.00071446225,0.002915966,NYA,15861.5703
2023-11-22,0.00071444176,0.003543153,DJA,11556.6201
2023-11-22,0.0007144419,0.00059668976,GSPC,4556.6201
2023-11-22,0.00071444176,-0.0010527723,IXIC,14265.8604
2023-11-22,0.00071444176,0.004761792,NYA,15907.8896
2023-11-24,0.0007144262,-0.004545687,DJA,11597.6396
2023-11-24,0.00071442634,-0.0019560545,GSPC,4559.3398
2023-11-24,0.0007144262,-0.0006900285,IXIC,14250.8496
2023-11-24,0.0007144262,-0.0033170127,NYA,15983.8203
2023-11-27,0.00071442226,0.00012560449,DJA,11545.04
2023-11-27,0.0007144224,0.0009796252,GSPC,4550.4302
2023-11-27,0.00071442226,0.0028566872,IXIC,14241.0195
2023-11-27,0.00071442226,-0.00010917751,NYA,15930.8896
2023-11-28,0.0007143989,-0.00049117027,DJA,11546.4902
2023-11-28,0.00071439904,-0.00094668375,GSPC,4554.8901
2023-11-28,0.00071439886,-0.0016306518,IXIC,14281.7598
2023-11-28,0.0007143989,0.0021221412,NYA,15929.1504
2023-11-29,0.00071436807,0.013177031,DJA,11540.8203
2023-11-29,0.0007143682,0.0037769254,GSPC,4550.5801
2023-11-29,0.00071436807,-0.002265813,IXIC,14258.4902
2023-11-29,0.00071436807,0.007852921,NYA,15962.9902
2023-11-30,0.00071432465,0.014264245,DJA,11693.9004
2023-11-30,0.00071432476,0.005856564,GSPC,4567.7998
2023-11-30,0.00071432465,0.005524525,IXIC,14226.2197
2023-11-30,0.00071432465,0.010812853,NYA,16088.8398
2023-12-01,0.0007143017,0.0002638268,DJA,11861.9004
2023-12-01,0.00071430183,-0.0054231887,GSPC,4594.6299
2023-12-01,0.0007143017,-0.00839162,IXIC,14305.0303
2023-12-01,0.0007143017,-0.0019035676,NYA,16263.75
2023-12-04,0.00071429776,-0.006631268,DJA,11865.0303
2023-12-04,0.0007142979,-0.00056902954,GSPC,4569.7798
2023-12-04,0.00071429776,0.0031264762,IXIC,14185.4902
2023-12-04,0.00071429776,-0.0067858323,NYA,16232.8203
2023-12-05,0.0007142738,-0.00062127056,DJA,11786.6104
2023-12-05,0.0007142739,-0.003913867,GSPC,4567.1802
2023-12-05,0.0007142738,-0.0058640135,IXIC,14229.9102
2023-12-05,0.0007142738,-0.0019040521,NYA,16123.04
2023-12-06,0.0007142161,0.002177699,DJA,11779.29
2023-12-06,0.0007142162,0.007936611,GSPC,4549.3398
2023-12-06,0.0007142161,0.013570064,IXIC,14146.71
2023-12-06,0.0007142161,0.002760199,NYA,16092.3701
2023-12-07,0.0007141812,2.539576e-05,DJA,11804.9697
2023-12-07,0.00071418134,0.00408714,GSPC,4585.5898
2023-12-07,0.0007141812,0.0044516902,IXIC,14339.9902
2023-12-07,0.0007141812,0.004384676,NYA,16136.8496
2023-12-08,0.0007141669,0.00654596,DJA,11805.2695
2023-12-08,0.00071416696,0.0039168084,GSPC,4604.3701
2023-12-08,0.0007141669,0.0019780868,IXIC,14403.9697
2023-12-08,0.0007141669,0.004105676,NYA,16207.7598
2023-12-11,0.0007141739,0.002961259,DJA,11882.7998
2023-12-11,0.000714174,0.004588823,GSPC,4622.4399
2023-12-11,0.0007141739,0.0069675473,IXIC,14432.4902
2023-12-11,0.0007141739,0.00070638,NYA,16274.4404
2023-12-12,0.0007141769,0.016035348,DJA,11918.04
2023-12-12,0.00071417703,0.013558335,GSPC,4643.7002
2023-12-12,0.0007141769,0.013705557,IXIC,14533.4004
2023-12-12,0.0007141769,0.016730893,NYA,16285.9404
2023-12-13,0.00071416737,0.006498697,DJA,12110.6904
2023-12-13,0.0007141675,0.0026435736,GSPC,4707.0898
2023-12-13,0.00071416737,0.001871444,IXIC,14733.96
2023-12-13,0.00071416737,0.009806947,NYA,16560.7109
2023-12-14,0.0007141897,0.00076511886,DJA,12189.6504
2023-12-14,0.0007141898,-7.6260185e-05,GSPC,4719.5498
2023-12-14,0.00071418966,0.003540795,IXIC,14761.5596
2023-12-14,0.0007141897,-0.006844745,NYA,16723.9199
2023-12-15,0.0007142097,-0.0012115315,DJA,12198.9805
2023-12-15,0.0007142098,0.0045181396,GSPC,4719.1899
2023-12-15,0.0007142097,0.0061166803,IXIC,14813.9199
2023-12-15,0.00071420975,0.0028208492,NYA,16609.8398
2023-12-18,0.0007142233,0.007122335,DJA,12184.21
2023-12-18,0.00071422337,0.0058492552,GSPC,4740.5601
2023-12-18,0.0007142233,0.006580872,IXIC,14904.8096
2023-12-18,0.0007142233,0.008467539,NYA,16656.7598
2023-12-19,0.0007142277,-0.016487163,DJA,12271.2998
2023-12-19,0.00071422773,-0.014793144,GSPC,4768.3701
2023-12-19,0.0007142277,-0.015129269,IXIC,15003.2197
2023-12-19,0.0007142277,-0.015821213,NYA,16798.4004
2023-12-20,0.0007142359,0.010096646,DJA,12070.6396
2023-12-20,0.00071423594,0.010248769,GSPC,4698.3501
2023-12-20,0.0007142358,0.01250308,IXIC,14777.9404
2023-12-20,0.0007142358,0.011437362,NYA,16534.7207
2023-12-21,0.0007141924,0.0015054605,DJA,12193.1299
2023-12-21,0.0007141925,0.0016586857,GSPC,4746.75
2023-12-21,0.0007141924,0.0019427689,IXIC,14963.8701
2023-12-21,0.0007141924,0.0027185446,NYA,16724.9199
2023-12-22,0.0007141674,0.0040322966,DJA,12211.5
2023-12-22,0.00071416755,0.0042227576,GSPC,4754.6299
2023-12-22,0.0007141674,0.0054278336,IXIC,14992.9697
2023-12-22,0.0007141674,0.0052953535,NYA,16770.4492
2023-12-26,0.00071416376,0.00022594594,DJA,12260.8398
2023-12-26,0.0007141638,0.0014294402,GSPC,4774.75
2023-12-26,0.0007141637,0.0016311798,IXIC,15074.5703
2023-12-26,0.00071416376,0.0023016655,NYA,16859.4902
2023-12-27,0.00071418367,0.0011246314,DJA,12263.6104
2023-12-27,0.0007141838,0.00037010203,GSPC,4781.5801
2023-12-27,0.00071418367,-0.00026760664,IXIC,15099.1797
2023-12-27,0.00071418367,-0.00045930443,NYA,16898.3398
2023-12-28,0.0007142029,-0.0022375411,DJA,12277.4102
2023-12-28,0.000714203,-0.002830473,GSPC,4783.3501
2023-12-28,0.0007142029,-0.005566256,IXIC,15095.1396
2023-12-28,0.0007142029,-0.002233885,NYA,16890.5801
2023-12-29,0.0007142053,-0.00013385419,DJA,12249.9697
2023-12-29,0.0007142054,-0.0056766607,GSPC,4769.8301
2023-12-29,0.00071420526,-0.016483352,IXIC,15011.3496
2023-12-29,0.0007142053,-0.0006690408,NYA,16852.8906
2024-01-02,0.00071421167,-0.0089225145,DJA,12248.3301
2024-01-02,0.0007142118,-0.0080486145,GSPC,4742.8301
2024-01-02,0.00071421167,-0.0118353795,IXIC,14765.9404
2024-01-02,0.00071421167,-0.0073282635,NYA,16841.6191
2024-01-03,0.00071420893,-0.00022084842,DJA,12139.5303
2024-01-03,0.00071420905,-0.0034342753,GSPC,4704.8101
2024-01-03,0.00071420893,-0.005629096,IXIC,14592.21
2024-01-03,0.00071420893,-0.00017583706,NYA,16718.6504
2024-01-04,0.0007142225,0.0010121063,DJA,12136.8496
2024-01-04,0.00071422255,0.0018240091,GSPC,4688.6802
2024-01-04,0.0007142225,0.0009485655,IXIC,14510.2998
2024-01-04,0.0007142225,0.0025410398,NYA,16715.7109
2024-01-05,0.0007142458,0.0067137657,DJA,12149.1396
2024-01-05,0.0007142459,0.014015945,GSPC,4697.2402
2024-01-05,0.0007142458,0.021772921,IXIC,14524.0703
2024-01-05,0.0007142458,0.007557424,NYA,16758.2402
2024-01-08,0.000714278,-0.005467508,DJA,12230.9805
2024-01-08,0.0007142781,-0.0014789857,GSPC,4763.54
2024-01-08,0.00071427797,0.0009387075,IXIC,14843.7695
2024-01-08,0.00071427797,-0.0066728713,NYA,16885.3691
2024-01-09,0.0007142828,0.0042354004,DJA,12164.29
2024-01-09,0.00071428285,0.0056499816,GSPC,4756.5
2024-01-09,0.00071428274,0.0075059226,IXIC,14857.71
2024-01-09,0.00071428274,0.0027274764,NYA,16773.0703
2024-01-10,0.00071429845,-0.0034686872,DJA,12215.9199
2024-01-10,0.0007142985,-0.000671289,GSPC,4783.4502
2024-01-10,0.00071429845,3.6072335e-05,IXIC,14969.6504
2024-01-10,0.00071429845,-0.0022477272,NYA,16818.8809
2024-01-11,0.0007143129,-0.0023084925,DJA,12173.6201
2024-01-11,0.00071431295,0.00075070554,GSPC,4780.2402
2024-01-11,0.0007143129,0.0001716197,IXIC,14970.1904
2024-01-11,0.0007143129,0.0010970602,NYA,16781.1191
2024-01-12,0.00071431807,-0.0073315185,DJA,12145.5498
2024-01-12,0.0007143182,-0.0037383195,GSPC,4783.8301
2024-01-12,0.00071431807,-0.0018992616,IXIC,14972.7598
2024-01-12,0.00071431807,-0.009579223,NYA,16799.5391
2024-01-16,0.0007143234,-0.0050847526,DJA,12056.8301
2024-01-16,0.0007143235,-0.005632727,GSPC,4765.98
2024-01-16,0.0007143234,-0.0059550237,IXIC,14944.3496
2024-01-16,0.0007143234,-0.0070291623,NYA,16639.3809
2024-01-17,0.00071435375,0.006680888,DJA,11995.6797
2024-01-17,0.0007143538,0.008766704,GSPC,4739.21
2024-01-17,0.0007143537,0.013375111,IXIC,14855.6201
2024-01-17,0.00071435375,0.0056404183,NYA,16522.8301
2024-01-18,0.0007144151,0.008043079,DJA,12076.0898
2024-01-18,0.00071441516,0.012238326,GSPC,4780.9399
2024-01-18,0.0007144151,0.016816182,IXIC,15055.6504
2024-01-18,0.0007144151,0.0067931795,NYA,16616.2891
2024-01-19,0.0007144282,0.0077921716,DJA,12173.6104
2024-01-19,0.0007144283,0.0021919177,GSPC,4839.8101
2024-01-19,0.0007144282,0.0032160624,IXIC,15310.9697
2024-01-19,0.00071442826,0.0029806546,NYA,16729.5508
2024-01-22,0.000714429,-0.0023044357,DJA,12268.8398
2024-01-22,0.0007144291,0.002917111,GSPC,4850.4302
2024-01-22,0.000714429,0.004264926,IXIC,15360.29
2024-01-22,0.000714429,0.0012727206,NYA,16779.4902
2024-01-23,0.0007144279,-0.0059454204,DJA,12240.5996
2024-01-23,0.00071442797,0.0008115975,GSPC,4864.6001
2024-01-23,0.0007144279,0.0036223512,IXIC,15425.9404
2024-01-23,0.0007144279,-0.0018831878,NYA,16800.8594
2024-01-24,0.00071442506,0.009241308,DJA,12168.04
2024-01-24,0.0007144251,0.005246588,GSPC,4868.5498
2024-01-24,0.00071442506,0.001844329,IXIC,15481.9199
2024-01-24,0.00071442506,0.0071464297,NYA,16769.25
2024-01-25,0.00071441,0.00021657925,DJA,12281.0098
2024-01-25,0.0007144101,-0.00065200974,GSPC,4894.1602
2024-01-25,0.00071441,-0.0035613193,IXIC,15510.5
2024-01-25,0.00071441,0.003522008,NYA,16889.5195
2024-01-26,0.00071439473,0.0049852207,DJA,12283.6699
2024-01-26,0.00071439485,0.0075283735,GSPC,4890.9702
2024-01-26,0.00071439473,0.011110842,IXIC,15455.3604
2024-01-26,0.00071439473,0.005383419,NYA,16949.1094
2024-01-29,0.00071438117,-0.0007243981,DJA,12345.0596
2024-01-29,0.0007143812,-0.00060083834,GSPC,4927.9302
2024-01-29,0.00071438117,-0.007588181,IXIC,15628.04
2024-01-29,0.00071438117,0.0028632432,NYA,17040.5996
2024-01-30,0.00071437313,-0.009869329,DJA,12336.1201
2024-01-30,0.00071437325,-0.01623685,GSPC,4924.9702
2024-01-30,0.00071437313,-0.022553712,IXIC,15509.9004
2024-01-30,0.0007143732,-0.010489914,NYA,17089.4609
2024-01-31,0.0007143633,0.010009517,DJA,12214.9697
2024-01-31,0.00071436336,0.012416278,GSPC,4845.6499
2024-01-31,0.0007143633,0.012948623,IXIC,15164.0098
2024-01-31,0.0007143633,0.012017127,NYA,16911.1309
2024-02-01,0.0007143533,0.0028489635,DJA,12337.8496
2024-02-01,0.0007143534,0.010627787,GSPC,4906.1899
2024-02-01,0.0007143533,0.01725151,IXIC,15361.6396
2024-02-01,0.0007143533,-0.00079546316,NYA,17115.5801
2024-02-02,0.0007143353,-0.008323495,DJA,12373.0498
2024-02-02,0.00071433536,-0.0031914238,GSPC,4958.6099
2024-02-02,0.0007143353,-0.0020028104,IXIC,15628.9502
2024-02-02,0.0007143353,-0.0056992625,NYA,17101.9707
2024-02-05,0.00071433384,0.008078554,DJA,12270.4902
2024-02-05,0.0007143339,0.0023077414,GSPC,4942.8101
2024-02-05,0.00071433384,0.00072550494,IXIC,15597.6797
2024-02-05,0.00071433384,0.0076567573,NYA,17004.7793
2024-02-06,0.0007143408,0.0035926036,DJA,12370.0195
2024-02-06,0.0007143409,0.008207687,GSPC,4954.23
2024-02-06,0.0007143408,0.009414167,IXIC,15609.0
2024-02-06,0.0007143408,0.004474227,NYA,17135.4805
2024-02-07,0.00071433355,0.0011688806,DJA,12414.54
2024-02-07,0.0007143336,0.000570421,GSPC,4995.0601
2024-02-07,0.00071433355,0.0023499213,IXIC,15756.6396
2024-02-07,0.00071433355,0.0023212207,NYA,17212.3203
2024-02-08,0.000714319,0.00074637483,DJA,12429.0596
2024-02-08,0.00071431906,0.0057259155,GSPC,4997.9102
2024-02-08,0.000714319,0.012393055,IXIC,15793.71
2024-02-08,0.000714319,0.0013640336,NYA,17252.3203
2024-02-09,0.0007143075,0.0032114887,DJA,12438.3398
2024-02-09,0.00071430753,-0.00094848423,GSPC,5026.6099
2024-02-09,0.0007143075,-0.0030131913,IXIC,15990.6602
2024-02-09,0.0007143075,0.003270418,NYA,17275.8691
2024-02-12,0.0007142974,-0.017676834,DJA,12478.3496
2024-02-12,0.00071429746,-0.013769925,GSPC,5021.8445
2024-02-12,0.0007142974,-0.018162968,IXIC,15942.5498
2024-02-12,0.0007142974,-0.015344146,NYA,17332.4609
2024-02-13,0.0007142857,0.003629706,DJA,12259.71
2024-02-13,0.00071428576,0.009534553,GSPC,4953.168
2024-02-13,0.0007142857,0.012917991,IXIC,15655.5996
2024-02-13,0.0007142857,0.010006307,NYA,17068.5391
2024-02-14,0.00071425136,0.008748813,DJA,12304.29
2024-02-14,0.0007142514,0.00580438,GSPC,5000.6201
2024-02-14,0.00071425136,0.0029604319,IXIC,15859.1504
2024-02-14,0.00071425136,0.011232391,NYA,17240.1895
2024-02-15,0.00071422686,-0.0074395416,DJA,12412.4102
2024-02-15,0.0007142269,-0.0048150523,GSPC,5029.73
2024-02-15,0.0007142268,-0.008239441,IXIC,15906.1699
2024-02-15,0.00071422686,-0.0014710559,NYA,17434.9297
2024-02-16,0.00071422145,-0.0041545923,DJA,12320.4102
2024-02-16,0.0007142215,-0.006023415,GSPC,5005.5698
2024-02-16,0.00071422145,-0.009225571,IXIC,15775.6504
2024-02-16,0.0007142215,-0.003978823,NYA,17409.3008
2024-02-20,0.0007142201,0.0043371995,DJA,12269.3301
2024-02-20,0.0007142202,0.0012633937,GSPC,4975.5098
2024-02-20,0.0007142201,-0.0031981803,IXIC,15630.7803
2024-02-20,0.0007142201,0.0024485216,NYA,17340.1699
2024-02-21,0.0007142317,0.010400451,DJA,12322.6602
2024-02-21,0.00071423175,0.020902893,GSPC,4981.7998
2024-02-21,0.0007142317,0.029142715,IXIC,15580.8701
2024-02-21,0.0007142317,0.010437997,NYA,17382.6797
2024-02-22,0.0007142464,0.003073626,DJA,12451.4902
2024-02-22,0.00071424653,0.00034788318,GSPC,5087.0298
2024-02-22,0.0007142464,-0.00279663,IXIC,16041.6201
2024-02-22,0.0007142465,0.002896399,NYA,17565.0703
2024-02-23,0.0007142438,-0.0043844082,DJA,12489.8203
2024-02-23,0.00071424386,-0.0037939353,GSPC,5088.7998
2024-02-23,0.00071424374,-0.0012867268,IXIC,15996.8203
2024-02-23,0.0007142438,-0.00280878,NYA,17616.0195
2024-02-26,0.000714252,-0.0011288313,DJA,12435.1797
2024-02-26,0.0007142521,0.0017048974,GSPC,5069.5298
2024-02-26,0.000714252,0.0036892851,IXIC,15976.25
2024-02-26,0.000714252,0.0018035531,NYA,17566.6094
2024-02-27,0.0007142454,-0.0020768826,DJA,12421.1504
2024-02-27,0.0007142455,-0.0016595293,GSPC,5078.1802
2024-02-27,0.0007142454,-0.0054753907,IXIC,16035.2998
2024-02-27,0.0007142454,-0.0014005912,NYA,17598.3203
2024-02-28,0.0007142245,0.0030634059,DJA,12395.3799
2024-02-28,0.0007142246,0.00521546,GSPC,5069.7598
2024-02-28,0.00071422453,0.009000137,IXIC,15947.7402
2024-02-28,0.00071422453,0.0019180862,NYA,17573.6895
2024-02-29,0.00071419164,0.00030156123,DJA,12433.4102
2024-02-29,0.0007141917,0.007975944,GSPC,5096.27
2024-02-29,0.00071419164,0.011309249,IXIC,16091.9199
2024-02-29,0.00071419164,0.0068395576,NYA,17607.4297
2024-03-01,0.00071417866,-0.0005155399,DJA,12437.1602
2024-03-01,0.0007141787,-0.0011939779,GSPC,5137.0801
2024-03-01,0.00071417866,-0.0041518235,IXIC,16274.9404
2024-03-01,0.00071417866,0.0011517163,NYA,17728.2695
2024-03-04,0.0007141734,-0.009990434,DJA,12430.75
2024-03-04,0.0007141734,-0.010245408,GSPC,5130.9502
2024-03-04,0.00071417337,-0.016668763,IXIC,16207.5098
2024-03-04,0.0007141734,-0.004472794,NYA,17748.6992
2024-03-05,0.00071416126,0.0029475952,DJA,12307.1797
2024-03-05,0.0007141613,0.00512794,GSPC,5078.6499
2024-03-05,0.00071416126,0.0057520927,IXIC,15939.5898
2024-03-05,0.00071416126,0.007417397,NYA,17669.4902
2024-03-06,0.0007141558,0.0056292466,DJA,12343.5098
2024-03-06,0.00071415585,0.010251403,GSPC,5104.7598
2024-03-06,0.0007141558,0.014972606,IXIC,16031.54
2024-03-06,0.0007141558,0.007085658,NYA,17801.0391
2024-03-07,0.0007141536,-0.0030481939,DJA,12413.1904
2024-03-07,0.00071415363,-0.006549938,GSPC,5157.3599
2024-03-07,0.0007141536,-0.011636614,IXIC,16273.3799
2024-03-07,0.0007141536,-0.0021218841,NYA,17927.6191
2024-03-08,0.000714171,0.0029813272,DJA,12375.4102
2024-03-08,0.00071417104,-0.0011228683,GSPC,5123.6899
2024-03-08,0.000714171,-0.004101683,IXIC,16085.1104
2024-03-08,0.000714171,-0.001450473,NYA,17889.6191
2024-03-11,0.0007141961,0.004351478,DJA,12412.3604
2024-03-11,0.0007141962,0.011139517,GSPC,5117.9399
2024-03-11,0.0007141961,0.015262541,IXIC,16019.2695
2024-03-11,0.0007141961,0.006159502,NYA,17863.6895
2024-03-12,0.00071422075,-1.3628628e-05,DJA,12466.4902
2024-03-12,0.0007142208,-0.0019263722,GSPC,5175.27
2024-03-12,0.00071422075,-0.005416836,IXIC,16265.6396
2024-03-12,0.00071422075,0.0024766375,NYA,17974.0605
2024-03-13,0.0007142135,-0.0068813153,DJA,12466.3203
2024-03-13,0.00071421353,-0.0028752254,GSPC,5165.3101
2024-03-13,0.0007142135,-0.0030482747,IXIC,16177.7695
2024-03-13,0.0007142135,-0.0073729213,NYA,18018.6309
2024-03-14,0.00071421126,-0.0050869137,DJA,12380.8301
2024-03-14,0.0007142113,-0.006504035,GSPC,5150.48
2024-03-14,0.00071421126,-0.009679339,IXIC,16128.5303
2024-03-14,0.00071421126,-0.0021374065,NYA,17886.2695
2024-03-15,0.0007142023,0.00017376298,DJA,12318.0098
2024-03-15,0.00071420235,0.0062981886,GSPC,5117.0898
2024-03-15,0.0007142023,0.008123114,IXIC,15973.1699
2024-03-15,0.0007142023,0.0019160389,NYA,17848.0801
2024-03-18,0.0007141723,0.008042892,DJA,12320.1504
2024-03-18,0.0007141723,0.005633264,GSPC,5149.4199
2024-03-18,0.00071417226,0.003925591,IXIC,16103.4502
2024-03-18,0.00071417226,0.0052138185,NYA,17882.3105
2024-03-19,0.000714168,0.011092383,DJA,12419.6396
2024-03-19,0.00071416807,0.008864756,GSPC,5178.5098
2024-03-19,0.000714168,0.012455223,IXIC,16166.79
2024-03-19,0.000714168,0.00854664,NYA,17975.7891
2024-03-20,0.0007141732,0.007351392,DJA,12558.1699
2024-03-20,0.00071417325,0.0032313152,GSPC,5224.6201
2024-03-20,0.00071417313,0.00197915,IXIC,16369.4102
2024-03-20,0.00071417313,0.004624625,NYA,18130.0801
2024-03-21,0.00071419094,-0.0046817744,DJA,12650.8301
2024-03-21,0.000714191,-0.00140317,GSPC,5241.5298
2024-03-21,0.00071419094,0.0016436165,IXIC,16401.8398
2024-03-21,0.00071419094,-0.005620207,NYA,18214.1191
2024-03-22,0.0007141825,-0.00428178,DJA,12591.7402
2024-03-22,0.00071418256,-0.0030596529,GSPC,5234.1802
2024-03-22,0.0007141825,-0.0027031503,IXIC,16428.8203
2024-03-22,0.0007141825,-0.0019281289,NYA,18112.0391
2024-03-25,0.0007141568,-0.0023836603,DJA,12537.9404
2024-03-25,0.0007141568,-0.0028037098,GSPC,5218.1899
2024-03-25,0.0007141568,-0.004206131,IXIC,16384.4707
2024-03-25,0.0007141568,-0.0009940631,NYA,18077.1504
2024-03-26,0.0007141438,0.013415247,DJA,12508.0898
2024-03-26,0.00071414385,0.008593584,GSPC,5203.5801
2024-03-26,0.0007141438,0.005124189,IXIC,16315.7002
2024-03-26,0.0007141438,0.010797504,NYA,18059.1895
2024-03-27,0.000714141,0.0046213637,DJA,12677.0195
2024-03-27,0.00071414106,0.0011158697,GSPC,5248.4902
2024-03-27,0.000714141,-0.0012239248,IXIC,16399.5195
2024-03-27,0.000714141,0.0031409916,NYA,18255.2402
2024-03-28,0.00071414036,-0.0076178536,DJA,12735.7402
2024-03-28,0.0007141404,-0.0020156186,GSPC,5254.3501
2024-03-28,0.00071414036,0.0010599187,IXIC,16379.46
2024-03-28,0.00071414036,-0.005282433,NYA,18312.6699
2024-04-01,0.00071416,-0.009270545,DJA,12639.0898
2024-04-01,0.00071416004,-0.0072653764,GSPC,5243.77
2024-04-01,0.00071416,-0.009582973,IXIC,16396.8301
2024-04-01,0.00071416,-0.0059828963,NYA,18216.1895
2024-04-02,0.0007141742,0.000549246,DJA,12522.46
2024-04-02,0.00071417424,0.001090513,GSPC,5205.8101
2024-04-02,0.0007141742,0.0022762727,IXIC,16240.4502
2024-04-02,0.0007141742,0.0021576174,NYA,18107.5293
2024-04-03,0.0007141762,-0.01120837,DJA,12529.3398
2024-04-03,0.0007141763,-0.012411022,GSPC,5211.4902
2024-04-03,0.0007141762,-0.014129795,IXIC,16277.46
2024-04-03,0.0007141763,-0.009086935,NYA,18146.6406
2024-04-04,0.0007141743,0.0067825564,DJA,12389.6904
2024-04-04,0.00071417436,0.011038034,GSPC,5147.21
2024-04-04,0.0007141743,0.012350264,IXIC,16049.0801
2024-04-04,0.0007141743,0.0077424883,NYA,17982.4902
2024-04-05,0.0007142001,0.0007284338,DJA,12474.0098
2024-04-05,0.00071420014,-0.00037469986,GSPC,5204.3398
2024-04-05,0.0007142001,0.00033477446,IXIC,16248.5195
2024-04-05,0.0007142001,0.0017702476,NYA,18122.2598
2024-04-08,0.0007142121,0.0013233384,DJA,12483.0996
2024-04-08,0.00071421213,0.0014444649,GSPC,5202.3901
2024-04-08,0.0007142121,0.0032357909,IXIC,16253.96
2024-04-08,0.0007142121,0.0009266256,NYA,18154.3691
2024-04-09,0.00071424193,-0.015120595,DJA,12499.6299
2024-04-09,0.000714242,-0.009501997,GSPC,5209.9102
2024-04-09,0.000714242,-0.008392401,IXIC,16306.6396
2024-04-09,0.000714242,-0.012398149,NYA,18171.1992
2024-04-10,0.00071425305,0.0019684725,DJA,12312.0498
2024-04-10,0.0007142531,0.007417237,GSPC,5160.6401
2024-04-10,0.00071425305,0.01667119,IXIC,16170.3604
2024-04-10,0.00071425305,-0.0017902605,NYA,17947.3008
2024-04-11,0.00071427785,-0.01284113,DJA,12336.3096
2024-04-11,0.0007142779,-0.014657587,GSPC,5199.0601
2024-04-11,0.00071427785,-0.01637876,IXIC,16442.1992
2024-04-11,0.00071427785,-0.015534894,NYA,17915.1992
2024-04-12,0.0007142687,-0.006771467,DJA,12178.9102
2024-04-12,0.0007142687,-0.012094209,GSPC,5123.4102
2024-04-12,0.0007142687,-0.018095898,IXIC,16175.0898
2024-04-12,0.0007142687,-0.007517791,NYA,17639.0391
2024-04-15,0.00071431365,-0.003072431,DJA,12096.7197
2024-04-15,0.00071431365,-0.002058611,GSPC,5061.8198
2024-04-15,0.00071431365,-0.0012453124,IXIC,15885.0195
2024-04-15,0.00071431365,-0.005323425,NYA,17506.9297
2024-04-16,0.000714389,-0.0028142212,DJA,12059.6104
2024-04-16,0.0007143891,-0.005797376,GSPC,5051.4102
2024-04-16,0.000714389,-0.0115302615,IXIC,15865.25
2024-04-16,0.000714389,-0.0006055015,NYA,17413.9805
2024-04-17,0.000714421,0.00061438564,DJA,12025.7197
2024-04-17,0.00071442104,-0.0022106129,GSPC,5022.21
2024-04-17,0.000714421,-0.0052338582,IXIC,15683.3701
2024-04-17,0.000714421,-0.0008823815,NYA,17403.4395
2024-04-18,0.0007144605,0.007844068,DJA,12033.1104
2024-04-18,0.0007144605,-0.008797122,GSPC,5011.1201
2024-04-18,0.0007144605,-0.020690758,IXIC,15601.5
2024-04-18,0.0007144605,0.004056595,NYA,17388.0898
2024-04-19,0.00071446947,0.0075645624,DJA,12127.8701
2024-04-19,0.00071446947,0.008693348,GSPC,4967.23
2024-04-19,0.00071446947,0.011017457,IXIC,15282.0098
2024-04-19,0.00071446947,0.0081812255,NYA,17458.7695
2024-04-22,0.0007144636,0.008199567,DJA,12219.96
2024-04-22,0.0007144636,0.011893565,GSPC,5010.6001
2024-04-22,0.0007144636,0.015752887,IXIC,15451.3096
2024-04-22,0.0007144636,0.010768324,NYA,17602.1895
2024-04-23,0.0007143504,-0.005779389,DJA,12320.5703
2024-04-23,0.0007143504,0.0002129917,GSPC,5070.5498
2024-04-23,0.0007143504,0.0010258334,IXIC,15696.6396
2024-04-23,0.0007143504,-0.0019509925,NYA,17792.7598
2024-04-24,0.0007142083,-0.0022933611,DJA,12249.5703
2024-04-24,0.0007142083,-0.004586942,GSPC,5071.6299
2024-04-24,0.0007142083,-0.006448021,IXIC,15712.75
2024-04-24,0.0007142083,-0.0014944983,NYA,17758.0801
2024-04-25,0.00071410777,-0.0009053388,DJA,12221.5098
2024-04-25,0.00071410777,0.010157393,GSPC,5048.4199
2024-04-25,0.00071410777,0.02004785,IXIC,15611.7598
2024-04-25,0.00071410777,0.0017866832,NYA,17731.5605
2024-04-26,0.0007140531,0.0047664805,DJA,12210.4502
2024-04-26,0.0007140531,0.0031729466,GSPC,5099.96
2024-04-26,0.0007140531,0.0034583553,IXIC,15927.9004
2024-04-26,0.0007140531,0.0038096441,NYA,17763.2695
2024-04-29,0.0007139443,-0.015043118,DJA,12268.79
2024-04-29,0.00071394426,-0.015854748,GSPC,5116.1676
2024-04-29,0.0007139443,-0.020560177,IXIC,15983.0801
2024-04-29,0.0007139443,-0.012853812,NYA,17831.0703
2024-04-30,0.0007138515,0.002083771,DJA,12085.6104
2024-04-30,0.0007138514,-0.00344171,GSPC,5035.6917
2024-04-30,0.0007138514,-0.0033483251,IXIC,15657.8203
2024-04-30,0.0007138515,-0.0015320871,NYA,17603.3398
2024-05-01,0.00071389356,0.012116219,DJA,12110.8203
2024-05-01,0.0007138935,0.009087033,GSPC,5018.3901
2024-05-01,0.00071389356,0.014976824,IXIC,15605.4805
2024-05-01,0.00071389356,0.0069544525,NYA,17576.3906
2024-05-02,0.0007139051,0.010052506,DJA,12258.4502
2024-05-02,0.000713905,0.012478549,GSPC,5064.2002
