Date,Predicted_Log_Return,Index,Adjusted_close
2023-06-16,0.0002901348,IXIC,13689.5703
2023-06-20,-0.00017432742,IXIC,13667.29
2023-06-21,-0.0014720843,IXIC,13502.2002
2023-06-22,-0.00032917046,IXIC,13630.6104
2023-06-23,-0.0009422046,IXIC,13492.5195
2023-06-26,0.0006479901,IXIC,13335.7803
2023-06-27,-0.001887728,IXIC,13555.6699
2023-06-28,-0.0024432347,IXIC,13591.75
2023-06-29,0.0012603817,IXIC,13591.3301
2023-06-30,0.00039667235,IXIC,13787.9199
2023-07-03,0.00036642663,IXIC,13816.7695
2023-07-05,-0.00058500754,IXIC,13791.6504
2023-07-06,0.0001618357,IXIC,13679.04
2023-07-07,-0.0035258,IXIC,13660.7197
2023-07-10,-0.0013988529,IXIC,13685.4805
2023-07-11,-0.00011417227,IXIC,13760.7002
2023-07-12,-0.003121943,IXIC,13918.96
2023-07-13,0.00014972975,IXIC,14138.5703
2023-07-14,-0.0011628062,IXIC,14113.7002
2023-07-17,-0.00029317092,IXIC,14244.9502
2023-07-18,-0.0013918775,IXIC,14353.6396
2023-07-19,-0.00038000487,IXIC,14358.0195
2023-07-20,-0.00021326856,IXIC,14063.3096
2023-07-21,-0.0010908269,IXIC,14032.8096
2023-07-24,0.00075137726,IXIC,14058.8701
2023-07-25,0.00017427508,IXIC,14144.5596
2023-07-26,-0.00039034736,IXIC,14127.2803
2023-07-27,0.00067342224,IXIC,14050.1104
2023-07-28,-1.8818937e-05,IXIC,14316.6602
2023-07-31,-0.0015685618,IXIC,14346.0195
2023-08-01,-0.0006418473,IXIC,14283.9102
2023-08-02,4.8094058e-05,IXIC,13973.4502
2023-08-03,-0.00025444015,IXIC,13959.7197
2023-08-04,-0.0005818441,IXIC,13909.2402
2023-08-07,-0.0018926987,IXIC,13994.4004
2023-08-08,-0.002559039,IXIC,13884.3203
2023-08-09,9.53611e-05,IXIC,13722.0195
2023-08-10,-0.0027487786,IXIC,13737.9902
2023-08-11,-0.002707721,IXIC,13644.8496
2023-08-14,0.0005229855,IXIC,13788.3301
2023-08-15,0.0023350513,IXIC,13631.0498
2023-08-16,0.0016721883,IXIC,13474.6299
2023-08-17,0.0015129512,IXIC,13316.9297
2023-08-18,0.0031173367,IXIC,13290.7803
2023-08-21,0.0004143615,IXIC,13497.5898
2023-08-22,0.00046943044,IXIC,13505.8701
2023-08-23,-1.167208e-06,IXIC,13721.0303
2023-08-24,-0.001370355,IXIC,13463.9697
2023-08-25,0.0015971647,IXIC,13590.6504
2023-08-28,0.000539608,IXIC,13705.1299
2023-08-29,-0.00048126304,IXIC,13943.7598
2023-08-30,8.290513e-05,IXIC,14019.3096
2023-08-31,0.00042206023,IXIC,14034.9697
2023-09-01,0.00019860135,IXIC,14031.8096
2023-09-05,-0.0016501996,IXIC,14020.9502
2023-09-06,-0.0006872075,IXIC,13872.4697
2023-09-07,-0.0028629303,IXIC,13748.8301
2023-09-08,-0.001618364,IXIC,13761.5303
2023-09-11,2.2769533e-05,IXIC,13917.8896
2023-09-12,0.0008701384,IXIC,13773.6104
2023-09-13,0.0017084515,IXIC,13813.5898
2023-09-14,-0.0013839421,IXIC,13926.0498
2023-09-15,-0.0026028308,IXIC,13708.3301
2023-09-18,0.0036683495,IXIC,13710.2402
2023-09-19,-0.0029515803,IXIC,13678.1904
2023-09-20,-0.0015007932,IXIC,13469.1299
2023-09-21,-0.00042092177,IXIC,13223.9805
2023-09-22,-0.0021981033,IXIC,13211.8096
2023-09-25,-0.00020408897,IXIC,13271.3203
2023-09-26,-0.0015816444,IXIC,13063.6104
2023-09-27,0.0022120073,IXIC,13092.8496
2023-09-28,0.0004436056,IXIC,13201.2803
2023-09-29,0.0041193254,IXIC,13219.3203
2023-10-02,0.0024208573,IXIC,13307.7695
2023-10-03,0.0011350787,IXIC,13059.4697
2023-10-04,-0.00036209598,IXIC,13236.0098
2023-10-05,0.00049061043,IXIC,13219.8301
2023-10-06,0.00090305647,IXIC,13431.3398
2023-10-09,0.0002279486,IXIC,13484.2402
2023-10-10,-0.0008679993,IXIC,13562.8398
2023-10-11,-0.0016426205,IXIC,13659.6797
2023-10-12,-0.0002315059,IXIC,13574.2197
2023-10-13,-8.428119e-05,IXIC,13407.2305
2023-10-16,-0.00093336,IXIC,13567.9805
2023-10-17,-0.00046028392,IXIC,13533.75
2023-10-18,3.068133e-05,IXIC,13314.2998
2023-10-19,-0.0007819288,IXIC,13186.1797
2023-10-20,0.0031378968,IXIC,12983.8096
2023-10-23,-0.0030804374,IXIC,13018.3301
2023-10-24,0.00060767843,IXIC,13139.8701
2023-10-25,0.002540562,IXIC,12821.2197
2023-10-26,1.3118796e-05,IXIC,12595.6104
2023-10-27,-0.0017541512,IXIC,12643.0098
2023-10-30,0.003606229,IXIC,12789.4805
2023-10-31,-0.0012776174,IXIC,12851.2402
2023-11-01,-0.0002551282,IXIC,13061.4697
2023-11-02,0.00097451865,IXIC,13294.1904
2023-11-03,-3.5097113e-05,IXIC,13478.2803
2023-11-06,0.0008759921,IXIC,13518.7803
2023-11-07,0.002650124,IXIC,13639.8604
2023-11-08,-0.0024387604,IXIC,13650.4102
2023-11-09,-0.00018447993,IXIC,13521.4502
2023-11-10,-0.00066054554,IXIC,13798.1104
2023-11-13,0.0002290014,IXIC,13767.7402
2023-11-14,-0.00071501115,IXIC,14094.3799
2023-11-15,-0.0004103688,IXIC,14103.8398
2023-11-16,0.0003953306,IXIC,14113.6699
2023-11-17,-0.000761361,IXIC,14125.4805
2023-11-20,0.00021644939,IXIC,14284.5303
2023-11-21,0.000728894,IXIC,14199.9805
2023-11-22,0.00036257564,IXIC,14265.8604
2023-11-24,0.000101117046,IXIC,14250.8496
2023-11-27,0.0024830766,IXIC,14241.0195
2023-11-28,0.00015999112,IXIC,14281.7598
2023-11-29,-0.00032444112,IXIC,14258.4902
2023-11-30,0.00042458496,IXIC,14226.2197
2023-12-01,-0.00091026456,IXIC,14305.0303
2023-12-04,0.0002567587,IXIC,14185.4902
2023-12-05,-0.0012527119,IXIC,14229.9102
2023-12-06,-0.0007602608,IXIC,14146.71
2023-12-07,-0.00021228325,IXIC,14339.9902
2023-12-08,0.00038143047,IXIC,14403.9697
2023-12-11,-0.0009276943,IXIC,14432.4902
2023-12-12,-0.0004548014,IXIC,14533.4004
2023-12-13,-0.00044574492,IXIC,14733.96
2023-12-14,-0.0008164215,IXIC,14761.5596
2023-12-15,0.00010252898,IXIC,14813.9199
2023-12-18,-0.0008688848,IXIC,14904.8096
2023-12-19,-0.0013877531,IXIC,15003.2197
2023-12-20,-0.0002352497,IXIC,14777.9404
2023-12-21,-0.0007229827,IXIC,14963.8701
2023-12-22,-0.0006083208,IXIC,14992.9697
2023-12-26,0.0008226042,IXIC,15074.5703
2023-12-27,-0.0008218204,IXIC,15099.1797
2023-12-28,0.0022528563,IXIC,15095.1396
2023-12-29,0.0015642359,IXIC,15011.3496
2024-01-02,-0.0012651628,IXIC,14765.9404
2024-01-03,0.0031055245,IXIC,14592.21
2024-01-04,-0.002208546,IXIC,14510.2998
2024-01-05,-0.0010572035,IXIC,14524.0703
2024-01-08,-0.00047279507,IXIC,14843.7695
2024-01-09,-0.001619818,IXIC,14857.71
2024-01-10,-0.0015740885,IXIC,14969.6504
2024-01-11,0.000562159,IXIC,14970.1904
2024-01-12,-0.0022112534,IXIC,14972.7598
2024-01-16,-0.00030435884,IXIC,14944.3496
2024-01-17,0.0016817596,IXIC,14855.6201
2024-01-18,-0.00066970976,IXIC,15055.6504
2024-01-19,-0.0015973402,IXIC,15310.9697
2024-01-22,-0.0012421431,IXIC,15360.29
2024-01-23,-0.00048747635,IXIC,15425.9404
2024-01-24,-0.000941655,IXIC,15481.9199
2024-01-25,-0.00086739135,IXIC,15510.5
2024-01-26,-0.00023546557,IXIC,15455.3604
2024-01-29,6.4072745e-05,IXIC,15628.04
2024-01-30,-1.4547575e-05,IXIC,15509.9004
2024-01-31,-0.0011356057,IXIC,15164.0098
2024-02-01,-0.0006115406,IXIC,15361.6396
2024-02-02,0.00035593394,IXIC,15628.9502
2024-02-05,0.002921185,IXIC,15597.6797
2024-02-06,-0.0017838026,IXIC,15609.0
2024-02-07,0.00029321585,IXIC,15756.6396
2024-02-08,-0.0019258432,IXIC,15793.71
2024-02-09,-0.0004763467,IXIC,15990.6602
2024-02-12,0.00019385568,IXIC,15942.5498
2024-02-13,-0.00070235727,IXIC,15655.5996
2024-02-14,0.00019315038,IXIC,15859.1504
2024-02-15,-0.0016647619,IXIC,15906.1699
2024-02-16,0.0034318387,IXIC,15775.6504
2024-02-20,-0.003286736,IXIC,15630.7803
2024-02-21,-0.0013555962,IXIC,15580.8701
2024-02-22,-0.0052979244,IXIC,16041.6201
2024-02-23,-0.0024810836,IXIC,15996.8203
2024-02-26,-0.0055279057,IXIC,15976.25
2024-02-27,-0.0012191241,IXIC,16035.2998
2024-02-28,-0.0011339773,IXIC,15947.7402
2024-02-29,0.0006217651,IXIC,16091.9199
2024-03-01,0.0015711113,IXIC,16274.9404
2024-03-04,-0.0026172698,IXIC,16207.5098
2024-03-05,-0.0022450578,IXIC,15939.5898
2024-03-06,-0.00077191234,IXIC,16031.54
2024-03-07,0.00013561518,IXIC,16273.3799
2024-03-08,0.0005936442,IXIC,16085.1104
2024-03-11,0.0011727997,IXIC,16019.2695
2024-03-12,-0.00228862,IXIC,16265.6396
2024-03-13,-0.0007156624,IXIC,16177.7695
2024-03-14,0.0002666098,IXIC,16128.5303
2024-03-15,-0.0048453463,IXIC,15973.1699
2024-03-18,0.00085901504,IXIC,16103.4502
2024-03-19,-9.1842005e-05,IXIC,16166.79
2024-03-20,6.942309e-05,IXIC,16369.4102
2024-03-21,-0.003972687,IXIC,16401.8398
2024-03-22,-0.0015012079,IXIC,16428.8203
2024-03-25,-0.00021780355,IXIC,16384.4707
2024-03-26,-0.0022877643,IXIC,16315.7002
2024-03-27,-0.0022503834,IXIC,16399.5195
2024-03-28,-0.0015802318,IXIC,16379.46
2024-04-01,-0.0006375452,IXIC,16396.8301
2024-04-02,0.00043628766,IXIC,16240.4502
2024-04-03,-0.000710808,IXIC,16277.46
2024-04-04,0.0016563768,IXIC,16049.0801
2024-04-05,-0.0012827903,IXIC,16248.5195
2024-04-08,-0.0031115178,IXIC,16253.96
2024-04-09,-0.002297367,IXIC,16306.6396
2024-04-10,-0.0012778582,IXIC,16170.3604
2024-04-11,0.00020147781,IXIC,16442.1992
2024-04-12,-0.0028768568,IXIC,16175.0898
2024-04-15,-0.0012853174,IXIC,15885.0195
2024-04-16,0.0006103425,IXIC,15865.25
2024-04-17,-0.002286175,IXIC,15683.3701
2024-04-18,0.0017482823,IXIC,15601.5
2024-04-19,0.0019434068,IXIC,15282.0098
2024-04-22,0.004325236,IXIC,15451.3096
2024-04-23,-0.0026927248,IXIC,15696.6396
2024-04-24,0.00018339131,IXIC,15712.75
2024-04-25,-0.0003049782,IXIC,15611.7598
2024-04-26,0.00011255818,IXIC,15927.9004
2024-04-29,0.0013488871,IXIC,15983.0801
2024-04-30,-8.959412e-05,IXIC,15657.8203
2024-05-01,-0.00043938286,IXIC,15605.4805
2024-05-02,0.004000199,IXIC,15840.96
2024-05-03,-0.001319121,IXIC,16156.3301
2024-05-06,-0.0015444175,IXIC,16349.25
2024-05-07,0.001269838,IXIC,16332.5596
2024-05-08,-7.072106e-05,IXIC,16302.7598
2024-05-09,-0.0005574919,IXIC,16346.2598
2024-05-10,-0.0017520736,IXIC,16340.8701
2024-05-13,-0.0018337019,IXIC,16388.2402
2024-05-14,0.0017671132,IXIC,16511.1797
2024-05-15,-0.000119540935,IXIC,16742.3906
2024-05-16,0.00050284085,IXIC,16698.3203
2024-05-17,-0.00023394648,IXIC,16685.9707
2024-05-20,0.00016689964,IXIC,16794.8691
2024-05-21,-0.0025682694,IXIC,16832.6191
2024-05-22,-5.7271616e-05,IXIC,16801.5391
2024-05-23,-0.0021769532,IXIC,16736.0293
2024-05-24,-0.0016707125,IXIC,16920.7891
2024-05-28,-0.0005251705,IXIC,17019.8809
2024-05-29,-0.00069675496,IXIC,16920.5801
2024-05-30,3.8869195e-05,IXIC,16737.0801
2024-05-31,-0.0002979941,IXIC,16735.0195
2024-06-03,-0.00051451963,IXIC,16828.6699
2024-06-04,-0.0011459669,IXIC,16857.0508
2024-06-05,-0.0008701638,IXIC,17187.9004
2024-06-06,-8.346613e-05,IXIC,17173.121
2024-06-07,-0.00055993255,IXIC,17133.1309
2024-06-10,-0.0011546346,IXIC,17192.5293
2024-06-11,-0.0015296856,IXIC,17343.5508
2024-06-12,-0.0008888013,IXIC,17608.4395
2024-06-13,-0.0005271409,IXIC,17667.5605
2024-06-14,0.00041484053,IXIC,17688.8809
2024-06-17,-0.00018846423,IXIC,17857.0195
2024-06-18,4.0692266e-05,IXIC,17862.2305
2024-06-20,8.7941386e-05,IXIC,17721.5898
2024-06-21,-0.00034550604,IXIC,17689.3594
2024-06-24,-0.00030586973,IXIC,17496.8203
2024-06-25,-9.575192e-05,IXIC,17717.6504
2024-06-26,-0.0013180759,IXIC,17805.1602
2024-06-27,0.0012354007,IXIC,17858.6797
2024-06-28,0.00052845175,IXIC,17732.5996
2024-07-01,-0.0016229048,IXIC,17879.3008
2024-07-02,-0.00018605389,IXIC,18028.7598
2024-07-03,-0.00078919367,IXIC,18188.3008
2024-07-05,-0.0009271076,IXIC,18352.7598
2024-07-08,3.308708e-05,IXIC,18403.7402
2024-07-09,-0.00060132734,IXIC,18429.2891
2024-07-10,0.00011496667,IXIC,18647.4492
2024-07-11,0.0006295792,IXIC,18283.4102
2024-07-12,0.00080861954,IXIC,18398.4492
2024-07-15,-0.0001286976,IXIC,18472.5703
2024-07-16,-0.001280405,IXIC,18509.3398
2024-07-17,-0.0023727578,IXIC,17996.9199
2024-07-18,-0.00040601337,IXIC,17871.2207
2024-07-19,0.000417292,IXIC,17726.9395
2024-07-22,-0.00088495103,IXIC,18007.5703
2024-07-23,-3.5056284e-05,IXIC,17997.3496
2024-07-24,0.00047948345,IXIC,17342.4102
2024-07-25,-0.0004737365,IXIC,17181.7207
2024-07-26,-0.00022646431,IXIC,17357.8809
2024-07-29,0.0014015826,IXIC,17370.1992
2024-07-30,0.0017302111,IXIC,17147.4199
2024-07-31,0.0022277522,IXIC,17599.4004
2024-08-01,-0.0010481832,IXIC,17194.1504
2024-08-02,0.0013505542,IXIC,16776.1602
2024-08-05,0.0033636505,IXIC,16200.0801
2024-08-06,-0.0038227595,IXIC,16366.8496
2024-08-07,0.003579977,IXIC,16195.8096
2024-08-08,0.0011551274,IXIC,16660.0195
2024-08-09,0.005846205,IXIC,16745.3008
2024-08-12,-0.0025047872,IXIC,16780.6094
2024-08-13,-0.0011445357,IXIC,17187.6094
2024-08-14,-0.000171438,IXIC,17192.5996
2024-08-15,-0.0024571996,IXIC,17594.5
2024-08-16,-0.00041065636,IXIC,17631.7207
2024-08-19,-0.0032115646,IXIC,17876.7695
2024-08-20,-0.000618594,IXIC,17816.9395
2024-08-21,-0.002102203,IXIC,17918.9902
2024-08-22,-0.0025038826,IXIC,17619.3496
2024-08-23,-0.0024734454,IXIC,17877.7891
2024-08-26,-0.0010717893,IXIC,17725.7695
2024-08-27,-0.001225274,IXIC,17754.8203
2024-08-28,-0.0017410483,IXIC,17556.0293
2024-08-29,-0.00027548312,IXIC,17516.4297
2024-08-30,-0.0040511754,IXIC,17713.6191
2024-09-03,0.000550092,IXIC,17136.3008
2024-09-04,-0.0052055703,IXIC,17084.3008
2024-09-05,-0.0005245675,IXIC,17127.6602
2024-09-06,-0.0040355655,IXIC,16690.8301
2024-09-09,7.4511634e-05,IXIC,16884.5996
2024-09-10,-0.002173209,IXIC,17025.8809
2024-09-11,0.00045264137,IXIC,17395.5293
2024-09-12,-0.0015722278,IXIC,17569.6797
2024-09-13,-0.002055096,IXIC,17683.9805
2024-09-16,0.00192268,IXIC,17592.1309
2024-09-17,0.0014322633,IXIC,17628.0605
2024-09-18,-0.0012733984,IXIC,17573.3008
2024-09-19,-0.00081576227,IXIC,18013.9805
2024-09-20,-0.0045435466,IXIC,17948.3203
2024-09-23,-0.0017369075,IXIC,17974.2695
2024-09-24,-6.416686e-05,IXIC,18074.5195
2024-09-25,-0.00015770718,IXIC,18082.2109
2024-09-26,-0.0005795438,IXIC,18190.2891
2024-09-27,-0.0016939171,IXIC,18119.5898
2024-09-30,-0.0019160867,IXIC,18189.1699
2024-10-01,4.760068e-05,IXIC,17910.3594
2024-10-02,-0.0022080443,IXIC,17925.1191
2024-10-03,0.000825986,IXIC,17918.4805
2024-10-04,-0.00018386476,IXIC,18137.8496
2024-10-07,0.0005773444,IXIC,17923.9004
2024-10-08,-0.0008572425,IXIC,18182.9199
2024-10-09,-0.0011087273,IXIC,18291.6191
2024-10-10,-0.0023906424,IXIC,18282.0508
2024-10-11,-0.0017722684,IXIC,18342.9395
2024-10-14,-0.00049056695,IXIC,18502.6895
2024-10-15,0.00058951083,IXIC,18315.5898
2024-10-16,0.0018066147,IXIC,18367.0801
2024-10-17,-0.0015920522,IXIC,18373.6094
2024-10-18,-0.0022169875,IXIC,18489.5508
2024-10-21,0.0006909217,IXIC,18540.0098
2024-10-22,0.00026733495,IXIC,18579.7695
2024-10-23,0.0004075046,IXIC,18276.6504
2024-10-24,0.00037377566,IXIC,18415.4902
2024-10-25,-0.0026072368,IXIC,18518.6094
2024-10-28,-0.0017848548,IXIC,18567.1895
2024-10-29,-0.0025382496,IXIC,18712.75
2024-10-30,-0.0019495079,IXIC,18607.9297
2024-10-31,-0.0011256078,IXIC,18095.1504
2024-11-01,-8.8357854e-05,IXIC,18239.9199
2024-11-04,-0.00072039495,IXIC,18179.9805
2024-11-05,-0.00040667318,IXIC,18439.1699
2024-11-06,0.001570601,IXIC,18983.4707
2024-11-07,-0.0013820082,IXIC,19269.4609
2024-11-08,-0.0006151662,IXIC,19286.7793
2024-11-11,-0.0013932568,IXIC,19298.7598
2024-11-12,-0.000118870645,IXIC,19281.4004
2024-11-13,-0.0025673825,IXIC,19230.7207
2024-11-14,-0.0022625404,IXIC,19107.6504
2024-11-15,-0.009310267,IXIC,18680.1191
2024-11-18,-0.0009797071,IXIC,18791.8105
2024-11-19,0.0011601466,IXIC,18987.4707
2024-11-20,-0.0033619746,IXIC,18966.1406
2024-11-21,-0.0031952646,IXIC,18972.4199
2024-11-22,-0.00038205634,IXIC,19003.6504
2024-11-25,-0.00045242943,IXIC,19054.8398
2024-11-26,-0.00214431,IXIC,19174.3008
2024-11-27,-0.0011405117,IXIC,19060.4805
2024-11-29,-0.0030505562,IXIC,19218.1699
2024-12-02,-0.0013716976,IXIC,19403.9492
2024-12-03,0.00017897859,IXIC,19480.9102
2024-12-04,-0.001800645,IXIC,19735.1191
2024-12-05,0.00050337357,IXIC,19700.2598
2024-12-06,-0.0011412372,IXIC,19859.7695
2024-12-09,-0.0007138986,IXIC,19736.6895
2024-12-10,0.00014001802,IXIC,19687.2402
2024-12-11,-0.0007929574,IXIC,20034.8906
2024-12-12,0.0014924329,IXIC,19902.8398
2024-12-13,-0.0007214287,IXIC,19926.7207
2024-12-16,-0.0014664205,IXIC,20173.8906
2024-12-17,-0.0005046331,IXIC,20109.0605
2024-12-18,-0.002543911,IXIC,19392.6895
2024-12-19,0.00054011715,IXIC,19372.7695
2024-12-20,-0.0017766752,IXIC,19572.5996
2024-12-23,-0.0037951025,IXIC,19764.8809
2024-12-24,-0.00058881595,IXIC,20031.1309
2024-12-26,-0.0023645298,IXIC,20020.3594
2024-12-27,-0.0013020695,IXIC,19722.0293
2024-12-30,-0.0010596027,IXIC,19486.7891
2023-01-03,0.0012999729,NYA,15154.4502
2023-01-04,0.00053280307,NYA,15350.2998
2023-01-05,-0.00049341866,NYA,15225.4004
2023-01-06,-0.0010740783,NYA,15539.7402
2023-01-09,0.00016106419,NYA,15514.4404
2023-01-10,-0.00024331301,NYA,15608.1699
2023-01-11,-3.147657e-05,NYA,15749.0898
2023-01-12,-0.00022862933,NYA,15859.5498
2023-01-13,-0.0010726645,NYA,15918.3701
2023-01-17,-0.00031073103,NYA,15883.5596
2023-01-18,0.0010900431,NYA,15649.1299
2023-01-19,0.00037557574,NYA,15569.6299
2023-01-20,0.0003962872,NYA,15777.5498
2023-01-23,-0.00010670195,NYA,15880.0898
2023-01-24,4.378046e-05,NYA,15868.2197
2023-01-25,-0.00068236626,NYA,15889.2695
2023-01-26,-0.0003964937,NYA,15985.8701
2023-01-27,0.00033346395,NYA,15962.5801
2023-01-30,0.0005704311,NYA,15818.9004
2023-01-31,-0.00015088657,NYA,16036.3896
2023-02-01,-0.00018126071,NYA,16121.25
2023-02-02,0.001362341,NYA,16122.5801
2023-02-03,0.0003005794,NYA,15999.4004
2023-02-06,-0.00023814752,NYA,15895.3604
2023-02-07,-0.0012419708,NYA,16021.6201
2023-02-08,0.0004647763,NYA,15934.7197
2023-02-09,0.00015394077,NYA,15828.5996
2023-02-10,0.00038707376,NYA,15910.6904
2023-02-13,-0.0005015189,NYA,16052.25
2023-02-14,0.00044059154,NYA,16025.1104
2023-02-15,-0.00023206547,NYA,16016.0898
2023-02-16,-0.0005927386,NYA,15873.7803
2023-02-17,-0.00074633636,NYA,15840.1602
2023-02-21,-0.0004917352,NYA,15572.5195
2023-02-22,-0.003538548,NYA,15530.8301
2023-02-23,-0.0013408603,NYA,15584.9297
2023-02-24,-0.0005367189,NYA,15464.46
2023-02-27,-0.0016771955,NYA,15492.9297
2023-02-28,0.0010485671,NYA,15428.9697
2023-03-01,-0.0012638937,NYA,15436.2998
2023-03-02,-5.2356514e-05,NYA,15524.5195
2023-03-03,0.0011100457,NYA,15721.0596
2023-03-06,0.0005626829,NYA,15694.3398
2023-03-07,-0.00026003842,NYA,15439.0195
2023-03-08,0.00030747085,NYA,15440.6396
2023-03-09,4.5058856e-05,NYA,15140.79
2023-03-10,0.0011291518,NYA,14894.18
2023-03-13,0.00037824525,NYA,14764.3701
2023-03-14,0.001250355,NYA,14944.7402
2023-03-15,0.0026791124,NYA,14662.5498
2023-03-16,-0.00013496645,NYA,14830.9805
2023-03-17,0.00065357157,NYA,14599.0498
2023-03-20,0.0016922465,NYA,14777.7002
2023-03-21,0.0016295225,NYA,14985.9502
2023-03-22,0.0033599043,NYA,14741.0801
2023-03-23,0.0004330831,NYA,14693.0195
2023-03-24,0.0013820898,NYA,14758.5703
2023-03-27,0.00074782444,NYA,14894.8496
2023-03-28,-0.000733415,NYA,14949.3496
2023-03-29,0.00050437957,NYA,15123.96
2023-03-30,-0.0011385267,NYA,15200.5898
2023-03-31,-0.00016925343,NYA,15374.9102
2023-04-03,0.00043628336,NYA,15487.7598
2023-04-04,0.00027190312,NYA,15374.1104
2023-04-05,-0.00047439247,NYA,15368.2598
2023-04-06,-3.4232726e-05,NYA,15379.1299
2023-04-10,-0.000714673,NYA,15427.1797
2023-04-11,3.1770123e-05,NYA,15520.9199
2023-04-12,-0.00054484716,NYA,15500.9297
2023-04-13,-0.0003622221,NYA,15630.8896
2023-04-14,-0.0008053538,NYA,15601.7803
2023-04-17,-0.0004445634,NYA,15668.3398
2023-04-18,0.0004410704,NYA,15684.96
2023-04-19,-0.0003159979,NYA,15653.6201
2023-04-20,0.00038599392,NYA,15582.9404
2023-04-21,0.00030970146,NYA,15578.9297
2023-04-24,0.000361813,NYA,15606.71
2023-04-25,0.0013484937,NYA,15363.5303
2023-04-26,0.0012718801,NYA,15228.5801
2023-04-27,-0.000655674,NYA,15431.6396
2023-04-28,-0.0011043885,NYA,15545.8799
2023-05-01,-0.00075648696,NYA,15535.8896
2023-05-02,-0.00033953504,NYA,15314.8896
2023-05-03,-0.0010724704,NYA,15233.8496
2023-05-04,0.00020446807,NYA,15117.6699
2023-05-05,0.00024259582,NYA,15380.8701
2023-05-08,0.0013645854,NYA,15391.2695
2023-05-09,-0.000572055,NYA,15352.8096
2023-05-10,0.00047723256,NYA,15349.1699
2023-05-11,-0.000385375,NYA,15263.0703
2023-05-12,0.00013752066,NYA,15246.3604
2023-05-15,-0.0016146111,NYA,15322.5596
2023-05-16,-0.0010423296,NYA,15129.25
2023-05-17,0.0005375053,NYA,15313.9199
2023-05-18,-0.0002676793,NYA,15345.4297
2023-05-19,-0.00023036478,NYA,15324.3203
2023-05-22,-0.00030689032,NYA,15318.8496
2023-05-23,-0.00046865348,NYA,15172.2695
2023-05-24,-0.00018265803,NYA,15022.8896
2023-05-25,0.0004473452,NYA,14975.9697
2023-05-26,8.1851336e-05,NYA,15078.6904
2023-05-30,0.0018961263,NYA,14994.6396
2023-05-31,0.00016799863,NYA,14887.1396
2023-06-01,0.0027038082,NYA,15031.0898
2023-06-02,0.00031571405,NYA,15345.1904
2023-06-05,0.00039881017,NYA,15275.21
2023-06-06,0.00050687324,NYA,15391.7998
2023-06-07,0.0007449405,NYA,15469.6299
2023-06-08,-0.00054375734,NYA,15502.6396
2023-06-09,-0.00095691025,NYA,15499.9102
2023-06-12,-0.00021815168,NYA,15548.4697
2023-06-13,-0.0009482396,NYA,15667.79
2023-06-14,-0.00039225962,NYA,15642.7305
2023-06-15,-1.4089751e-05,NYA,15826.3496
2023-06-16,5.6793826e-05,NYA,15795.1201
2023-06-20,0.0004545788,NYA,15648.9199
2023-06-21,0.0005952858,NYA,15657.0
2023-06-22,0.0005281049,NYA,15600.7002
2023-06-23,0.0018189596,NYA,15469.3496
2023-06-26,-6.230993e-05,NYA,15518.7402
2023-06-27,-0.0012930552,NYA,15646.6797
2023-06-28,-0.00074932794,NYA,15617.3604
2023-06-29,-0.0002905827,NYA,15737.3799
2023-06-30,-0.0012112424,NYA,15875.9102
2023-07-03,-0.00037133027,NYA,15918.5
2023-07-05,4.6580957e-05,NYA,15835.5303
2023-07-06,-0.0006252974,NYA,15641.6699
2023-07-07,-0.0007829797,NYA,15671.6299
2023-07-10,-0.0001304983,NYA,15748.8701
2023-07-11,-8.746696e-05,NYA,15897.3096
2023-07-12,-0.0003172517,NYA,16011.2803
2023-07-13,-0.00023913202,NYA,16106.8496
2023-07-14,-0.00028660995,NYA,16040.2305
2023-07-17,0.00014720202,NYA,16054.1699
2023-07-18,-0.00062895974,NYA,16156.5098
2023-07-19,-5.8268324e-05,NYA,16230.9404
2023-07-20,-0.00041933387,NYA,16263.71
2023-07-21,-0.00027721078,NYA,16289.1201
2023-07-24,-0.00017102783,NYA,16369.1396
2023-07-25,-0.0003426688,NYA,16385.1699
2023-07-26,-0.0006163921,NYA,16418.2109
2023-07-27,0.00029767028,NYA,16270.5996
2023-07-28,9.079215e-05,NYA,16363.2598
2023-07-31,-0.00042349135,NYA,16427.2891
2023-08-01,0.0004960395,NYA,16356.5098
2023-08-02,0.00076753466,NYA,16174.54
2023-08-03,-0.000793539,NYA,16125.4199
2023-08-04,-0.00027407933,NYA,16071.0596
2023-08-07,0.00045970007,NYA,16208.2305
2023-08-08,-0.00044996478,NYA,16176.3496
2023-08-09,0.00079232646,NYA,16135.7695
2023-08-10,0.00032000898,NYA,16135.2197
2023-08-11,-0.0003547321,NYA,16143.3799
2023-08-14,-8.142403e-05,NYA,16116.0498
2023-08-15,-0.0010382981,NYA,15911.3096
2023-08-16,0.00036867126,NYA,15818.1104
2023-08-17,0.00081973104,NYA,15734.3799
2023-08-18,0.00013008017,NYA,15750.1699
2023-08-21,0.0008429446,NYA,15746.21
2023-08-22,-0.0004409576,NYA,15690.2803
2023-08-23,0.0012719124,NYA,15823.2695
2023-08-24,0.00068938377,NYA,15683.0098
2023-08-25,0.0005943428,NYA,15766.9102
2023-08-28,-0.00011513512,NYA,15879.5898
2023-08-29,-0.0006984148,NYA,16041.4902
2023-08-30,-5.7645393e-05,NYA,16074.2197
